004512,"大菩薩峠","だいぼさつとうげ","たいほさつとうけ","41 椰子林の巻","41 やしばやしのまき","","","NDC 913","新字新仮名","なし",2004-06-25,2014-09-18,"https://www.aozora.gr.jp/cards/000283/card4512.html","000283","中里","介山","なかざと","かいざん","なかさと","かいさん","Nakazato","Kaizan","著者","1885-04-04","1944-04-28","なし","大菩薩峠20","ちくま文庫、筑摩書房","1996（平成8）年9月24日","2002（平成14）年2月20日第2刷","2002（平成14）年2月20日第2刷","","","","大菩薩峠　十二","筑摩書房","1976（昭和51）年6月20日","","","","","","tatsuki","原田頌子","https://www.aozora.gr.jp/cards/000283/files/4512_ruby_15687.zip","2004-05-20","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000283/files/4512_15691.html","2004-05-20","ShiftJIS","JIS X 0208","0","000283_004512.txt",FILE OUTPUT/000283_004512.txt
004972,"旧聞日本橋","きゅうぶんにほんばし","きゆうふんにほんはし","12 チンコッきり","12 チンコッきり","","","NDC 914","新字新仮名","なし",2003-07-29,2014-09-17,"https://www.aozora.gr.jp/cards/000726/card4972.html","000726","長谷川","時雨","はせがわ","しぐれ","はせかわ","しくれ","Hasegawa","Shigure","著者","1879-10-01","1941-08-22","なし","旧聞日本橋","岩波文庫、岩波書店","1983（昭和58）年8月16日","2000（平成12）年8月17日第6刷","","旧聞日本橋","岡倉書房","1935（昭和10）年2月","","","","","","","","","門田裕志","松永正敏","https://www.aozora.gr.jp/cards/000726/files/4972_ruby_8757.zip","2003-07-06","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000726/files/4972_11306.html","2006-01-26","ShiftJIS","JIS X 0208","1","000726_004972.txt",FILE OUTPUT/000726_004972.txt
005078,"カフエ・ミネルワ","カフエ・ミネルワ","かふえみねるわ","","","","","NDC 914","新字旧仮名","なし",2010-07-13,2014-09-21,"https://www.aozora.gr.jp/cards/001059/card5078.html","001059","斎藤","茂吉","さいとう","もきち","さいとう","もきち","Saito","Mokichi","著者","1882-5-14","1953-2-25","なし","日本の名随筆　別巻3　珈琲","作品社","1991（平成3）年5月25日","1997（平成9）年5月20日第6刷","1997（平成9）年5月20日第6刷 ","斎藤茂吉全集　第五巻","岩波書店","1973（昭和48）年11月","","","","","","","","","門田裕志","仙酔ゑびす","https://www.aozora.gr.jp/cards/001059/files/5078_ruby_38451.zip","2011-04-15","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/001059/files/5078_39441.html","2011-04-15","ShiftJIS","JIS X 0208","1","001059_005078.txt",FILE OUTPUT/001059_005078.txt
007912,"追憶","ついおく","ついおく","","","","「宮本百合子全集　第二十九巻」新日本出版社、1981（昭和56）年12月25日","NDC 913","新字新仮名","なし",2008-09-01,2014-09-21,"https://www.aozora.gr.jp/cards/000311/card7912.html","000311","宮本","百合子","みやもと","ゆりこ","みやもと","ゆりこ","Miyamoto","Yuriko","著者","1899-02-13","1951-01-21","なし","宮本百合子全集　第二十九巻","新日本出版社","1981（昭和56）年12月25日初版","1986（昭和61）年3月20日第5刷","1986（昭和61）年3月20日第5刷　","","","","","","","","","","","","柴田卓治","土屋隆","https://www.aozora.gr.jp/cards/000311/files/7912_ruby_32317.zip","2008-08-04","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000311/files/7912_32318.html","2008-08-04","ShiftJIS","JIS X 0208","0","000311_007912.txt",FILE OUTPUT/000311_007912.txt
024361,"愛する人達","あいするひとたち","あいするひとたち","","","","","NDC 913","新字旧仮名","なし",2005-08-20,2014-09-18,"https://www.aozora.gr.jp/cards/000291/card24361.html","000291","林","芙美子","はやし","ふみこ","はやし","ふみこ","Hayashi","Fumiko","著者","1903-12-31","1951-06-28","なし","林芙美子全集　第十五巻","文泉堂出版","1977（昭和52）年4月20日","1977（昭和52）年4月20日","1977（昭和52）年4月20日","","","","","","","","","","","","林幸雄","花田泰治郎","https://www.aozora.gr.jp/cards/000291/files/24361_txt_13993.zip","2005-06-28","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000291/files/24361_18908.html","2005-06-28","ShiftJIS","JIS X 0208","0","000291_024361.txt",FILE OUTPUT/000291_024361.txt
024370,"お父さん","おとうさん","おとうさん","","","","","NDC K913","新字新仮名","なし",2005-08-20,2014-09-18,"https://www.aozora.gr.jp/cards/000291/card24370.html","000291","林","芙美子","はやし","ふみこ","はやし","ふみこ","Hayashi","Fumiko","著者","1903-12-31","1951-06-28","なし","林芙美子全集　第十五巻","文泉堂出版","1977（昭和52）年4月20日","1977（昭和52）年4月20日","1977（昭和52）年4月20日","","","","","","","","","","","","林幸雄","花田泰治郎","https://www.aozora.gr.jp/cards/000291/files/24370_txt_13777.zip","2005-06-28","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000291/files/24370_18911.html","2005-06-28","ShiftJIS","JIS X 0208","0","000291_024370.txt",FILE OUTPUT/000291_024370.txt
024444,"環礁","かんしょう","かんしよう","——ミクロネシヤ巡島記抄——","——ミクロネシヤじゅんとうきしょう——","","","NDC 913","旧字旧仮名","なし",2004-11-07,2014-09-18,"https://www.aozora.gr.jp/cards/000119/card24444.html","000119","中島","敦","なかじま","あつし","なかしま","あつし","Nakajima","Atsushi","著者","1909-05-05","1942-12-04","なし","中島敦全集第一卷","筑摩書房","1976（昭和51）年3月15日","1976（昭和51）年3月15日初版","1993（平成5）年6月20日初版第18刷","","","","","","","","","","","","門田裕志","多羅尾伴内","https://www.aozora.gr.jp/cards/000119/files/24444_ruby_16598.zip","2004-09-26","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000119/files/24444_16659.html","2004-09-26","ShiftJIS","JIS X 0208","0","000119_024444.txt",FILE OUTPUT/000119_024444.txt
033188,"獄中への手紙","ごくちゅうへのてがみ","こくちゆうへのてかみ","06 一九三九年（昭和十四年）","06 せんきゅうひゃくさんじゅうきゅうねん（しょうわじゅうよねん）","","","NDC 915","新字新仮名","なし",2004-09-24,2014-09-18,"https://www.aozora.gr.jp/cards/000311/card33188.html","000311","宮本","百合子","みやもと","ゆりこ","みやもと","ゆりこ","Miyamoto","Yuriko","著者","1899-02-13","1951-01-21","なし","宮本百合子全集　第二十巻","新日本出版社","1979（昭和54）年10月20日","1986（昭和61）年3月20日第5刷","","","","","","","","","","","","","柴田卓治","花田泰治郎","https://www.aozora.gr.jp/cards/000311/files/33188_ruby_11225.zip","2004-08-17","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000311/files/33188_16391.html","2004-08-17","ShiftJIS","JIS X 0208","0","000311_033188.txt",FILE OUTPUT/000311_033188.txt
033192,"獄中への手紙","ごくちゅうへのてがみ","こくちゆうへのてかみ","10 一九四三年（昭和十八年）","10 せんきゅうひゃくよんじゅうさんねん（しょうわじゅうはちねん）","","","NDC 915","新字新仮名","なし",2005-01-22,2014-09-18,"https://www.aozora.gr.jp/cards/000311/card33192.html","000311","宮本","百合子","みやもと","ゆりこ","みやもと","ゆりこ","Miyamoto","Yuriko","著者","1899-02-13","1951-01-21","なし","宮本百合子全集　第二十二巻","新日本出版社","1981（昭和56）年1月20日","1986（昭和61）年3月20日第4刷","","","","","","","","","","","","","柴田卓治","花田泰治郎","https://www.aozora.gr.jp/cards/000311/files/33192_ruby_15708.zip","2005-01-04","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000311/files/33192_17354.html","2005-01-04","ShiftJIS","JIS X 0208","0","000311_033192.txt",FILE OUTPUT/000311_033192.txt
042294,"怪奇人造島","かいきじんぞうとう","かいきしんそうとう","","","","「日本少年　付録」1937（昭和12）年8月号","NDC K913","新字新仮名","なし",2006-09-06,2014-09-18,"https://www.aozora.gr.jp/cards/001084/card42294.html","001084","寺島","柾史","てらしま","まさし","てらしま","まさし","Terashima","Masashi","著者","1893-10-24","1952","なし","少年小説大系　第8巻　空想科学小説集","三一書房","1986（昭和61）年10月31日","1986（昭和61）年10月31日第1版第1刷","1986（昭和61）年10月31日第1版第1刷","","","","","","","","","","","","阿部良子","小林繁雄","https://www.aozora.gr.jp/cards/001084/files/42294_ruby_23548.zip","2006-07-20","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001084/files/42294_23835.html","2006-07-20","ShiftJIS","JIS X 0208","0","001084_042294.txt",FILE OUTPUT/001084_042294.txt
042308,"白雪姫","しらゆきひめ","しらゆきひめ","","","SNEEWITTCHEN","","NDC K943","新字新仮名","なし",2005-03-23,2014-09-18,"https://www.aozora.gr.jp/cards/001091/card42308.html","000083","菊池","寛","きくち","かん","きくち","かん","Kikuchi","Kan","翻訳者","1888-12-26","1948-03-06","なし","グリム　世界名作　白雪姫","光文社","1949（昭和24）年3月5日","1949（昭和24）年3月5日初版","　","","","","","","","","","","","","大久保ゆう","鈴木厚司","https://www.aozora.gr.jp/cards/001091/files/42308_ruby_17800.zip","2005-02-22","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001091/files/42308_17916.html","2005-02-22","ShiftJIS","JIS X 0208","0","000083_042308.txt",FILE OUTPUT/000083_042308.txt
042377,"歯車","はぐるま","はくるま","","","","","NDC 913","新字新仮名","なし",2009-04-09,2014-09-21,"https://www.aozora.gr.jp/cards/000879/card42377.html","000879","芥川","竜之介","あくたがわ","りゅうのすけ","あくたかわ","りゆうのすけ","Akutagawa","Ryunosuke","著者","1892-03-01","1927-07-24","なし","河童・或阿呆の一生","新潮文庫、新潮社","1968（昭和43）年12月15日","1987（昭和62）年11月5日41刷","1975（昭和50）年7月30日13刷","","","","","","","","","","","","蒋龍","田中敬三","https://www.aozora.gr.jp/cards/000879/files/42377_ruby_34744.zip","2009-03-24","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000879/files/42377_34745.html","2009-03-24","ShiftJIS","JIS X 0208","0","000879_042377.txt",FILE OUTPUT/000879_042377.txt
042382,"旅なかま","たびなかま","たひなかま","","","REJSEKAMMERATEN","","NDC K949","新字新仮名","なし",2006-03-04,2014-09-18,"https://www.aozora.gr.jp/cards/000019/card42382.html","000019","アンデルセン","ハンス・クリスチャン","アンデルセン","ハンス・クリスチャン","あんてるせん","はんすくりすちやん","Andersen","Hans Christian","著者","1805-04-02","1875-08-04","なし","新訳アンデルセン童話集第一巻","同和春秋社","1955（昭和30）年7月20日","1955（昭和30）年7月20日初版","1955（昭和30）年7月20日初版","","","","","","","","","","","","大久保ゆう","秋鹿","https://www.aozora.gr.jp/cards/000019/files/42382_ruby_17311.zip","2006-02-23","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000019/files/42382_21525.html","2006-02-23","ShiftJIS","JIS X 0208","0","000019_042382.txt",FILE OUTPUT/000019_042382.txt
042389,"蠱惑","こわく","こわく","","","","「新思潮」1914（大正3）年3月","NDC 913","新字新仮名","なし",2006-01-04,2014-09-18,"https://www.aozora.gr.jp/cards/000906/card42389.html","000906","豊島","与志雄","とよしま","よしお","とよしま","よしお","Toyoshima","Yoshio","著者","1890-11-27","1955-06-18","なし","豊島与志雄著作集　第一巻（小説Ⅰ）","未来社","1967（昭和42）年6月20日","1967（昭和42）年6月20日第1刷","1967（昭和42）年6月20日第1刷","","","","","","","","","","","","tatsuki","小林繁雄、門田裕志","https://www.aozora.gr.jp/cards/000906/files/42389_ruby_21013.zip","2006-01-01","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000906/files/42389_21014.html","2006-01-01","ShiftJIS","JIS X 0208","0","000906_042389.txt",FILE OUTPUT/000906_042389.txt
042441,"阿亀","おかめ","おかめ","","","","「文芸春秋」1925（大正14）年10月","NDC 913","新字新仮名","なし",2008-11-26,2014-09-21,"https://www.aozora.gr.jp/cards/000906/card42441.html","000906","豊島","与志雄","とよしま","よしお","とよしま","よしお","Toyoshima","Yoshio","著者","1890-11-27","1955-06-18","なし","豊島与志雄著作集　第二巻（小説Ⅱ）","未来社","1965（昭和40）年12月15日","1965（昭和40）年12月15日第1刷","1965（昭和40）年12月15日第1刷","","","","","","","","","","","","tatsuki","小林繁雄、門田裕志","https://www.aozora.gr.jp/cards/000906/files/42441_ruby_32532.zip","2008-10-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000906/files/42441_33342.html","2008-10-27","ShiftJIS","JIS X 0208","0","000906_042441.txt",FILE OUTPUT/000906_042441.txt
042444,"黒点","こくてん","こくてん","——或る青年の「回想記」の一節——","——あるせいねんの「かいそうき」のいっせつ——","","「新潮」1926（大正15）年3月","NDC 913","新字新仮名","なし",2008-11-26,2014-09-21,"https://www.aozora.gr.jp/cards/000906/card42444.html","000906","豊島","与志雄","とよしま","よしお","とよしま","よしお","Toyoshima","Yoshio","著者","1890-11-27","1955-06-18","なし","豊島与志雄著作集　第二巻（小説Ⅱ）","未来社","1965（昭和40）年12月15日","1965（昭和40）年12月15日第1刷","1965（昭和40）年12月15日第1刷","","","","","","","","","","","","tatsuki","小林繁雄、門田裕志","https://www.aozora.gr.jp/cards/000906/files/42444_ruby_32531.zip","2008-10-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000906/files/42444_33343.html","2008-10-27","ShiftJIS","JIS X 0208","0","000906_042444.txt",FILE OUTPUT/000906_042444.txt
042446,"春","はる","はる","","","","「文芸春秋」1926（大正15）年5月","NDC 913","新字新仮名","なし",2008-03-10,2014-09-21,"https://www.aozora.gr.jp/cards/000906/card42446.html","000906","豊島","与志雄","とよしま","よしお","とよしま","よしお","Toyoshima","Yoshio","著者","1890-11-27","1955-06-18","なし","豊島与志雄著作集　第三巻（小説Ⅲ）","未来社","1966（昭和41）年8月10日","1966（昭和41）年8月10日第1刷","1966（昭和41）年8月10日第1刷","","","","","","","","","","","","tatsuki","門田裕志","https://www.aozora.gr.jp/cards/000906/files/42446_ruby_29386.zip","2008-01-19","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000906/files/42446_29486.html","2008-01-19","ShiftJIS","JIS X 0208","0","000906_042446.txt",FILE OUTPUT/000906_042446.txt
042604,"レ・ミゼラブル","レ・ミゼラブル","れみせらふる","08 第五部　ジャン・ヴァルジャン","08 だいごぶ　ジャン・ヴァルジャン","","","NDC 953","新字新仮名","なし",2007-03-06,2014-09-21,"https://www.aozora.gr.jp/cards/001094/card42604.html","000906","豊島","与志雄","とよしま","よしお","とよしま","よしお","Toyoshima","Yoshio","翻訳者","1890-11-27","1955-06-18","なし","レ・ミゼラブル（四）","岩波書店","1987（昭和62）年5月18日","1987（昭和62）年5月18日","2003（平成15）年8月25日第25刷","","","","","","","","","","","","tatsuki","小林繁雄、門田裕志","https://www.aozora.gr.jp/cards/001094/files/42604_ruby_26172.zip","2013-04-21","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/001094/files/42604_26198.html","2013-04-21","ShiftJIS","JIS X 0208","1","000906_042604.txt",FILE OUTPUT/000906_042604.txt
042625,"日本文化私観","にほんぶんかしかん","にほんふんかしかん","","","","「現代文学　第五巻第三号」1942（昭和17）年2月28日","NDC 914","新字新仮名","なし",2006-01-25,2022-01-20,"https://www.aozora.gr.jp/cards/001095/card42625.html","001095","坂口","安吾","さかぐち","あんご","さかくち","あんこ","Sakaguchi","Ango","著者","1906-10-20","1955-02-17","なし","坂口安吾全集14","ちくま文庫、筑摩書房","1990（平成2）年6月26日","1993（平成4）年3月10日第2刷","1990（平成2）年6月26日第1刷","日本文化私観","文体社","1943（昭和18）年12月5日","","","","","","","","","kompass","伊藤時也","https://www.aozora.gr.jp/cards/001095/files/42625_ruby_21261.zip","2022-01-20","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/001095/files/42625_21289.html","2022-01-20","ShiftJIS","JIS X 0208","1","001095_042625.txt",FILE OUTPUT/001095_042625.txt
042687,"後の業平文治","のちのなりひらぶんじ","のちのなりひらふんし","","","","","NDC 779 913","新字新仮名","なし",2000-02-25,2014-09-17,"https://www.aozora.gr.jp/cards/000989/card42687.html","000046","鈴木","行三","すずき","こうぞう","すすき","こうそう","Suzuki","Kozo","校訂者","","1962-02-03","なし","圓朝全集　巻の四","近代文芸・資料複刻叢書、世界文庫","1963（昭和38）年9月10日","","","圓朝全集　巻の四","春陽堂","1927（昭和2）年6月28日","","","","","","","","","小林繁雄","かとうかおり","https://www.aozora.gr.jp/cards/000989/files/42687_ruby_14322.zip","2000-02-25","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000989/files/42687_14323.html","2010-09-26","ShiftJIS","JIS X 0208","0","000046_042687.txt",FILE OUTPUT/000046_042687.txt
042767,"無人島に生きる十六人","むじんとうにいきるじゅうろくにん","むしんとうにいきるしゆうろくにん","","","","","NDC K290","新字新仮名","なし",2004-06-08,2016-01-18,"https://www.aozora.gr.jp/cards/001120/card42767.html","001120","須川","邦彦","すがわ","くにひこ","すかわ","くにひこ","Sugawa","Kunihiko","著者","1880","1949","なし","無人島に生きる十六人","新潮文庫、新潮社","2003（平成15）年7月1日","2003（平成15）年10月15日4刷","","無人島に生きる十六人","講談社","1948（昭和23）年10月","","","","","","","","","kompass","松永正敏","https://www.aozora.gr.jp/cards/001120/files/42767_ruby_15339.zip","2016-01-18","ShiftJIS","JIS X 0208","4","https://www.aozora.gr.jp/cards/001120/files/42767_15618.html","2016-01-18","ShiftJIS","JIS X 0208","4","001120_042767.txt",FILE OUTPUT/001120_042767.txt
042822,"ヤミ論語","ヤミろんご","やみろんこ","","","","「世界日報　第五五二号〜第六九二号」1948（昭和23）年2月23日〜7月12日","NDC 914","新字新仮名","なし",2007-04-15,2014-09-21,"https://www.aozora.gr.jp/cards/001095/card42822.html","001095","坂口","安吾","さかぐち","あんご","さかくち","あんこ","Sakaguchi","Ango","著者","1906-10-20","1955-02-17","なし","坂口安吾全集　06","筑摩書房","1998（平成10）年5月22日","1998（平成10）年7月20日初版第1刷","1998（平成10）年7月20日初版第1刷","世界日報　第五五二号〜第六九二号","","1948（昭和23）年2月23日〜7月12日","","","","","","","","","tatsuki","小林繁雄","https://www.aozora.gr.jp/cards/001095/files/42822_ruby_26363.zip","2007-04-01","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001095/files/42822_26493.html","2007-04-01","ShiftJIS","JIS X 0208","0","001095_042822.txt",FILE OUTPUT/001095_042822.txt
043119,"眠る森のお姫さま","ねむるもりのおひめさま","ねむるもりのおひめさま","","","LA BELLE AU BOIS DORMANT","","NDC K953","新字新仮名","なし",2006-03-10,2014-09-18,"https://www.aozora.gr.jp/cards/001134/card43119.html","000329","楠山","正雄","くすやま","まさお","くすやま","まさお","Kusuyama","Masao","翻訳者","1884-11-04","1950-11-26","なし","世界おとぎ文庫（イギリス・フランス童話篇）妖女のおくりもの","小峰書店","1950（昭和25）年5月1日","1950（昭和25）年5月1日","1950（昭和25）年5月1日","","","","","","","","","","","","大久保ゆう","秋鹿","https://www.aozora.gr.jp/cards/001134/files/43119_ruby_20840.zip","2006-01-21","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001134/files/43119_21539.html","2006-01-21","ShiftJIS","JIS X 0208","0","000329_043119.txt",FILE OUTPUT/000329_043119.txt
045649,"放浪記（初出）","ほうろうき（しょしゅつ）","ほうろうきしよしゆつ","","","","「女人藝術」1928（昭和3）年10月号〜1930（昭和5）年10月号","NDC 913","新字新仮名","なし",2007-05-13,2014-09-21,"https://www.aozora.gr.jp/cards/000291/card45649.html","000291","林","芙美子","はやし","ふみこ","はやし","ふみこ","Hayashi","Fumiko","著者","1903-12-31","1951-06-28","なし","作家の自伝17　林芙美子","日本図書センター","1994（平成6）年10月25日","1994（平成6）年10月25日初版第1刷","1994（平成6）年10月25日初版第1刷","女人藝術","女人藝術社","1928（昭和3）年10月号〜1930（昭和5）年10月号","","","","","","","","","kompass","伊藤時也","https://www.aozora.gr.jp/cards/000291/files/45649_ruby_26492.zip","2014-06-29","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/000291/files/45649_26591.html","2014-06-29","ShiftJIS","JIS X 0208","1","000291_045649.txt",FILE OUTPUT/000291_045649.txt
045910,"安吾の新日本地理","あんごのしんにほんちり","あんこのしんにほんちり","10 高麗神社の祭の笛——武蔵野の巻——","10 コマじんじゃのまつりのふえ——むさしののまき——","","「文藝春秋　第二九巻第一六号」1951（昭和26）年12月1日","NDC 915","新字新仮名","なし",2010-03-05,2014-09-21,"https://www.aozora.gr.jp/cards/001095/card45910.html","001095","坂口","安吾","さかぐち","あんご","さかくち","あんこ","Sakaguchi","Ango","著者","1906-10-20","1955-02-17","なし","坂口安吾全集　11","筑摩書房","1998（平成10）年12月20日","1998（平成10）年12月20日初版第1刷","1998（平成10）年12月20日初版第1刷","文藝春秋　第二九巻第一六号","　","1951（昭和26）年12月1日","","","","","","","","","tatsuki","深津辰男・美智子","https://www.aozora.gr.jp/cards/001095/files/45910_ruby_37406.zip","2010-01-13","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001095/files/45910_37866.html","2010-01-13","ShiftJIS","JIS X 0208","0","001095_045910.txt",FILE OUTPUT/001095_045910.txt
046076,"魔都","まと","まと","","","","「新青年」博文館、1937（昭和12）年10月〜1938（昭和13）年10月","NDC 913","新字新仮名","なし",2012-12-31,2017-08-05,"https://www.aozora.gr.jp/cards/001224/card46076.html","001224","久生","十蘭","ひさお","じゅうらん","ひさお","しゆうらん","Hisao","Juran","著者","1902-04-06","1957-10-06","なし","久生十蘭全集　Ⅰ","三一書房","1969（昭和44）年11月30日","1989（平成元）年2月28日第1版第7刷","1989（平成元）年2月28日第1版第7刷","","","","","","","","","","","","門田裕志","仙酔ゑびす","https://www.aozora.gr.jp/cards/001224/files/46076_ruby_49472.zip","2017-08-05","ShiftJIS","JIS X 0208","2","https://www.aozora.gr.jp/cards/001224/files/46076_49499.html","2017-08-05","ShiftJIS","JIS X 0208","2","001224_046076.txt",FILE OUTPUT/001224_046076.txt
046109,"フランス伯Ｎ・Ｂ","フランスはくＮ・Ｂ","ふらんすはく","","","","","NDC 913","新字新仮名","なし",2019-10-06,2019-09-30,"https://www.aozora.gr.jp/cards/001224/card46109.html","001224","久生","十蘭","ひさお","じゅうらん","ひさお","しゆうらん","Hisao","Juran","著者","1902-04-06","1957-10-06","なし","久生十蘭全集　Ⅲ","三一書房","1970（昭和45）年2月28日","1998（平成10）年2月28日第1版第7刷","1998（平成10）年2月28日第1版第7刷","","","","","","","","","","","","門田裕志","まつもこ","https://www.aozora.gr.jp/cards/001224/files/46109_ruby_69262.zip","2019-09-30","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001224/files/46109_69314.html","2019-09-30","ShiftJIS","JIS X 0208","0","001224_046109.txt",FILE OUTPUT/001224_046109.txt
046112,"南極記","なんきょくき","なんきよくき","","","","","NDC 913","新字新仮名","なし",2018-04-06,2018-03-26,"https://www.aozora.gr.jp/cards/001224/card46112.html","001224","久生","十蘭","ひさお","じゅうらん","ひさお","しゆうらん","Hisao","Juran","著者","1902-04-06","1957-10-06","なし","久生十蘭全集　Ⅲ","三一書房","1970（昭和45）年2月28日","1998（平成10）年2月28日第1版第7刷","1970（昭和45）年2月28日第1版第1刷","","","","","","","","","","","","門田裕志","時雨","https://www.aozora.gr.jp/cards/001224/files/46112_ruby_64292.zip","2018-03-26","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001224/files/46112_64341.html","2018-03-26","ShiftJIS","JIS X 0208","0","001224_046112.txt",FILE OUTPUT/001224_046112.txt
046236,"日記","にっき","につき","03 一九一六年（大正五年）","03 せんきゅうひゃくじゅうろくねん（たいしょうごねん）","","","NDC 915","新字新仮名","なし",2012-12-04,2014-09-16,"https://www.aozora.gr.jp/cards/000311/card46236.html","000311","宮本","百合子","みやもと","ゆりこ","みやもと","ゆりこ","Miyamoto","Yuriko","著者","1899-02-13","1951-01-21","なし","宮本百合子全集　第二十三巻","新日本出版社","1979（昭和54）年5月20日","1986（昭和61）年3月20日第5刷","1986（昭和61）年3月20日第5刷","","","","","","","","","","","","柴田卓治","青空文庫（校正支援）","https://www.aozora.gr.jp/cards/000311/files/46236_ruby_49083.zip","2013-01-19","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/000311/files/46236_49328.html","2013-01-19","ShiftJIS","JIS X 0208","1","000311_046236.txt",FILE OUTPUT/000311_046236.txt
046243,"日記","にっき","につき","10 一九二四年（大正十三年）","10 せんきゅうひゃくにじゅうよねん（たいしょうじゅうさんねん）","","","NDC 915","新字新仮名","なし",2014-04-30,2014-09-16,"https://www.aozora.gr.jp/cards/000311/card46243.html","000311","宮本","百合子","みやもと","ゆりこ","みやもと","ゆりこ","Miyamoto","Yuriko","著者","1899-02-13","1951-01-21","なし","宮本百合子全集　第二十三巻","新日本出版社","1979（昭和54）年5月20日","1986（昭和61）年3月20日第5刷","1986（昭和61）年3月20日第5刷","","","","","","","","","","","","柴田卓治","青空文庫（校正支援）","https://www.aozora.gr.jp/cards/000311/files/46243_ruby_53169.zip","2014-03-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000311/files/46243_53207.html","2014-03-27","ShiftJIS","JIS X 0208","0","000311_046243.txt",FILE OUTPUT/000311_046243.txt
046411,"沈黙の水平線","ちんもくのすいへいせん","ちんもくのすいへいせん","","","","","NDC 916","新字新仮名","なし",2006-10-08,2014-09-18,"https://www.aozora.gr.jp/cards/000304/card46411.html","000304","牧","逸馬","まき","いつま","まき","いつま","Maki","Itsuma","著者","1900-01-17","1935-06-29","なし","世界怪奇実話Ⅱ","桃源社","1969（昭和44）年11月10日","1969（昭和44）年11月10日","1969（昭和44）年11月10日","","","","","","","","","","","","A子","小林繁雄","https://www.aozora.gr.jp/cards/000304/files/46411_ruby_23856.zip","2006-09-12","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000304/files/46411_24291.html","2006-09-12","ShiftJIS","JIS X 0208","0","000304_046411.txt",FILE OUTPUT/000304_046411.txt
046429,"環礁","かんしょう","かんしよう","——ミクロネシヤ巡島記抄——","——ミクロネシヤじゅんとうきしょう——","","「南島譚」今日の問題社、1942（昭和17）年11月","NDC 915","新字新仮名","なし",2007-06-01,2014-09-21,"https://www.aozora.gr.jp/cards/000119/card46429.html","000119","中島","敦","なかじま","あつし","なかしま","あつし","Nakajima","Atsushi","著者","1909-05-05","1942-12-04","なし","山月記・李陵　他九篇","岩波文庫、岩波書店","1994（平成6）年7月18日","2003（平成15）年4月15日第15刷","","中島敦全集　第一巻","筑摩書房","1976（昭和51）年3月15日","","","","","","","","","土屋隆","松永正敏","https://www.aozora.gr.jp/cards/000119/files/46429_ruby_26935.zip","2007-06-02","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000119/files/46429_26617.html","2007-04-14","ShiftJIS","JIS X 0208","0","000119_046429.txt",FILE OUTPUT/000119_046429.txt
046488,"少年連盟","しょうねんれんめい","しようねんれんめい","","","","「少年倶楽部」1931（昭和6）年8月号〜1932（昭和7）年6月号","NDC K913","新字新仮名","なし",2008-03-06,2014-09-21,"https://www.aozora.gr.jp/cards/000575/card46488.html","000575","佐藤","紅緑","さとう","こうろく","さとう","こうろく","Sato","Koroku","著者","1874-07-06","1949-06-03","なし","少年連盟","少年倶楽部文庫、講談社","1976（昭和51）年4月16日","1976（昭和51）年4月16日第1刷","1976（昭和51）年4月16日第1刷","","","","","","","","","","","","゛゜゛゜","土屋隆","https://www.aozora.gr.jp/cards/000575/files/46488_ruby_29360.zip","2008-01-28","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000575/files/46488_29608.html","2008-01-28","ShiftJIS","JIS X 0208","0","000575_046488.txt",FILE OUTPUT/000575_046488.txt
